timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840096585,612,HTTP Request-0,302,Found,Thread Group 1-73,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,612,0,0
1729840098432,246,HTTP Request-1,200,OK,Thread Group 1-73,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,246,0,0
1729840096478,2197,HTTP Request,200,OK,Thread Group 1-65,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,723,0,0
1729840096478,723,HTTP Request-0,302,Found,Thread Group 1-65,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,723,0,0
1729840096047,2624,HTTP Request,200,OK,Thread Group 1-30,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1044,0,0
1729840096047,1044,HTTP Request-0,302,Found,Thread Group 1-30,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1044,0,0
1729840097092,1579,HTTP Request-1,200,OK,Thread Group 1-30,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1578,0,0
1729840096339,2323,HTTP Request,200,OK,Thread Group 1-91,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,859,0,0
1729840096851,1807,HTTP Request,200,OK,Thread Group 1-23,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,369,0,0
1729840096851,369,HTTP Request-0,302,Found,Thread Group 1-23,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,369,0,0
1729840098415,243,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,243,0,0
1729840096991,1666,HTTP Request,200,OK,Thread Group 1-14,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,520,0,0
1729840096991,520,HTTP Request-0,302,Found,Thread Group 1-14,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,520,0,0
1729840097512,1145,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1145,0,0
1729840096580,2077,HTTP Request,200,OK,Thread Group 1-44,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,868,0,0
1729840096580,868,HTTP Request-0,302,Found,Thread Group 1-44,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,868,0,0
1729840098188,469,HTTP Request-1,200,OK,Thread Group 1-44,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,469,0,0
1729840095914,2731,HTTP Request,200,OK,Thread Group 1-124,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1291,0,0
1729840095914,1291,HTTP Request-0,302,Found,Thread Group 1-124,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1291,0,0
1729840098425,220,HTTP Request-1,200,OK,Thread Group 1-124,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,219,0,0
1729840096095,2543,HTTP Request,200,OK,Thread Group 1-81,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1069,0,0
1729840096095,1375,HTTP Request-0,302,Found,Thread Group 1-81,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1069,0,0
1729840098173,465,HTTP Request-1,200,OK,Thread Group 1-81,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,465,0,0
1729840096865,1772,HTTP Request,200,OK,Thread Group 1-127,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,583,0,0
1729840096865,583,HTTP Request-0,302,Found,Thread Group 1-127,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,583,0,0
1729840098185,452,HTTP Request-1,200,OK,Thread Group 1-127,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,452,0,0
1729840095843,2793,HTTP Request,200,OK,Thread Group 1-201,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1363,0,0
1729840095843,1363,HTTP Request-0,302,Found,Thread Group 1-201,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1363,0,0
1729840098424,212,HTTP Request-1,200,OK,Thread Group 1-201,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,212,0,0
1729840096624,2008,HTTP Request,200,OK,Thread Group 1-190,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,851,0,0
1729840096624,851,HTTP Request-0,302,Found,Thread Group 1-190,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,851,0,0
1729840098146,486,HTTP Request-1,200,OK,Thread Group 1-190,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,486,0,0
1729840095922,2707,HTTP Request,200,OK,Thread Group 1-31,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1284,0,0
1729840095922,1284,HTTP Request-0,302,Found,Thread Group 1-31,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1284,0,0
1729840098424,205,HTTP Request-1,200,OK,Thread Group 1-31,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,205,0,0
1729840096076,2549,HTTP Request,200,OK,Thread Group 1-153,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1138,0,0
1729840096076,1138,HTTP Request-0,302,Found,Thread Group 1-153,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1138,0,0
1729840098421,204,HTTP Request-1,200,OK,Thread Group 1-153,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,204,0,0
1729840096558,2063,HTTP Request,200,OK,Thread Group 1-107,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,891,0,0
1729840096558,891,HTTP Request-0,302,Found,Thread Group 1-107,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,891,0,0
1729840098182,439,HTTP Request-1,200,OK,Thread Group 1-107,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,439,0,0
1729840096118,2502,HTTP Request,200,OK,Thread Group 1-94,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1141,0,0
1729840096118,1141,HTTP Request-0,302,Found,Thread Group 1-94,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1141,0,0
1729840098392,228,HTTP Request-1,200,OK,Thread Group 1-94,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,228,0,0
1729840096604,2015,HTTP Request,200,OK,Thread Group 1-152,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,843,0,0
1729840096604,843,HTTP Request-0,302,Found,Thread Group 1-152,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,843,0,0
1729840098188,431,HTTP Request-1,200,OK,Thread Group 1-152,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,431,0,0
1729840096308,2306,HTTP Request,200,OK,Thread Group 1-71,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1162,0,0
1729840096308,1162,HTTP Request-0,302,Found,Thread Group 1-71,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1162,0,0
1729840098170,444,HTTP Request-1,200,OK,Thread Group 1-71,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,444,0,0
1729840095835,2777,HTTP Request,200,OK,Thread Group 1-135,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1380,0,0
1729840095835,1380,HTTP Request-0,302,Found,Thread Group 1-135,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1380,0,0
1729840098417,195,HTTP Request-1,200,OK,Thread Group 1-135,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,195,0,0
1729840096391,2214,HTTP Request,200,OK,Thread Group 1-121,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,828,0,0
1729840096391,828,HTTP Request-0,302,Found,Thread Group 1-121,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,828,0,0
1729840098416,189,HTTP Request-1,200,OK,Thread Group 1-121,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,189,0,0
1729840096620,1984,HTTP Request,200,OK,Thread Group 1-197,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,596,0,0
1729840096620,596,HTTP Request-0,302,Found,Thread Group 1-197,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,596,0,0
1729840098417,187,HTTP Request-1,200,OK,Thread Group 1-197,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,187,0,0
1729840096127,2470,HTTP Request,200,OK,Thread Group 1-58,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1334,0,0
1729840096127,1334,HTTP Request-0,302,Found,Thread Group 1-58,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1334,0,0
1729840098174,423,HTTP Request-1,200,OK,Thread Group 1-58,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,423,0,0
1729840096572,2024,HTTP Request,200,OK,Thread Group 1-134,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,480,0,0
1729840096572,480,HTTP Request-0,302,Found,Thread Group 1-134,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,480,0,0
1729840097053,1543,HTTP Request-1,200,OK,Thread Group 1-134,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1543,0,0
1729840096663,1933,HTTP Request,200,OK,Thread Group 1-36,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,870,0,0
1729840096663,870,HTTP Request-0,302,Found,Thread Group 1-36,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,870,0,0
1729840097534,1062,HTTP Request-1,200,OK,Thread Group 1-36,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1062,0,0
1729840096432,2159,HTTP Request,200,OK,Thread Group 1-119,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,787,0,0
1729840096432,787,HTTP Request-0,302,Found,Thread Group 1-119,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,787,0,0
1729840098416,175,HTTP Request-1,200,OK,Thread Group 1-119,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,174,0,0
1729840096637,1949,HTTP Request,200,OK,Thread Group 1-156,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,359,0,0
1729840096637,359,HTTP Request-0,302,Found,Thread Group 1-156,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,359,0,0
1729840096997,1589,HTTP Request-1,200,OK,Thread Group 1-156,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1589,0,0
1729840096252,2333,HTTP Request,200,OK,Thread Group 1-24,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1516,0,0
1729840096252,1516,HTTP Request-0,302,Found,Thread Group 1-24,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1516,0,0
1729840097769,816,HTTP Request-1,200,OK,Thread Group 1-24,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,816,0,0
1729840095900,2684,HTTP Request,200,OK,Thread Group 1-185,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1228,0,0
1729840095900,1228,HTTP Request-0,302,Found,Thread Group 1-185,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1228,0,0
1729840097616,968,HTTP Request-1,200,OK,Thread Group 1-185,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,968,0,0
1729840095668,2889,HTTP Request,200,OK,Thread Group 1-227,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1876,0,0
1729840095668,1876,HTTP Request-0,302,Found,Thread Group 1-227,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1876,0,0
1729840097834,723,HTTP Request-1,200,OK,Thread Group 1-227,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,723,0,0
1729840095602,2954,HTTP Request,200,OK,Thread Group 1-168,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1481,0,0
1729840095602,1481,HTTP Request-0,302,Found,Thread Group 1-168,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1481,0,0
1729840097489,1067,HTTP Request-1,200,OK,Thread Group 1-168,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1067,0,0
1729840096841,1682,HTTP Request,200,OK,Thread Group 1-22,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,742,0,0
1729840096841,742,HTTP Request-0,302,Found,Thread Group 1-22,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,742,0,0
1729840097584,939,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,939,0,0
1729840095782,2740,HTTP Request,200,OK,Thread Group 1-171,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1634,0,0
1729840095782,1634,HTTP Request-0,302,Found,Thread Group 1-171,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1634,0,0
1729840097811,711,HTTP Request-1,200,OK,Thread Group 1-171,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,711,0,0
1729840095746,2758,HTTP Request,200,OK,Thread Group 1-148,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1602,0,0
1729840095746,1602,HTTP Request-0,302,Found,Thread Group 1-148,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1602,0,0
1729840097730,774,HTTP Request-1,200,OK,Thread Group 1-148,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,774,0,0
1729840096476,2028,HTTP Request,200,OK,Thread Group 1-57,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1085,0,0
1729840096476,1085,HTTP Request-0,302,Found,Thread Group 1-57,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1085,0,0
1729840097562,942,HTTP Request-1,200,OK,Thread Group 1-57,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,942,0,0
1729840096503,2000,HTTP Request,200,OK,Thread Group 1-62,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,901,0,0
1729840096503,901,HTTP Request-0,302,Found,Thread Group 1-62,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,901,0,0
1729840097760,743,HTTP Request-1,200,OK,Thread Group 1-62,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,743,0,0
1729840095523,2613,HTTP Request,200,OK,Thread Group 1-25,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1460,0,0
1729840095523,1460,HTTP Request-0,302,Found,Thread Group 1-25,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1460,0,0
1729840096985,1151,HTTP Request-1,200,OK,Thread Group 1-25,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1151,0,0
1729840095625,2510,HTTP Request,200,OK,Thread Group 1-142,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1286,0,0
1729840095625,1286,HTTP Request-0,302,Found,Thread Group 1-142,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1286,0,0
1729840096912,1223,HTTP Request-1,200,OK,Thread Group 1-142,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1223,0,0
1729840095996,2139,HTTP Request,200,OK,Thread Group 1-126,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1136,0,0
1729840095996,1136,HTTP Request-0,302,Found,Thread Group 1-126,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1136,0,0
1729840097133,1002,HTTP Request-1,200,OK,Thread Group 1-126,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1002,0,0
1729840095816,2317,HTTP Request,200,OK,Thread Group 1-160,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1725,0,0
1729840095816,1725,HTTP Request-0,302,Found,Thread Group 1-160,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1725,0,0
1729840097542,591,HTTP Request-1,200,OK,Thread Group 1-160,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,591,0,0
1729840096544,1587,HTTP Request,200,OK,Thread Group 1-106,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,336,0,0
1729840096544,336,HTTP Request-0,302,Found,Thread Group 1-106,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,336,0,0
1729840096880,1251,HTTP Request-1,200,OK,Thread Group 1-106,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1250,0,0
1729840095711,2419,HTTP Request,200,OK,Thread Group 1-228,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1446,0,0
1729840095711,1446,HTTP Request-0,302,Found,Thread Group 1-228,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1446,0,0
1729840097723,407,HTTP Request-1,200,OK,Thread Group 1-228,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,406,0,0
1729840095583,2546,HTTP Request,200,OK,Thread Group 1-154,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1697,0,0
1729840095583,1697,HTTP Request-0,302,Found,Thread Group 1-154,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1697,0,0
1729840097766,363,HTTP Request-1,200,OK,Thread Group 1-154,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,362,0,0
1729840095987,2140,HTTP Request,200,OK,Thread Group 1-72,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1164,0,0
1729840095987,1164,HTTP Request-0,302,Found,Thread Group 1-72,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1164,0,0
1729840097152,975,HTTP Request-1,200,OK,Thread Group 1-72,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,975,0,0
1729840096612,1514,HTTP Request,200,OK,Thread Group 1-172,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,316,0,0
1729840096612,316,HTTP Request-0,302,Found,Thread Group 1-172,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,316,0,0
1729840097498,628,HTTP Request-1,200,OK,Thread Group 1-172,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,628,0,0
1729840096490,1625,HTTP Request,200,OK,Thread Group 1-60,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,770,0,0
1729840096490,770,HTTP Request-0,302,Found,Thread Group 1-60,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,770,0,0
1729840097619,496,HTTP Request-1,200,OK,Thread Group 1-60,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,496,0,0
1729840095646,2461,HTTP Request,200,OK,Thread Group 1-222,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1509,0,0
1729840095646,1509,HTTP Request-0,302,Found,Thread Group 1-222,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1509,0,0
1729840097156,951,HTTP Request-1,200,OK,Thread Group 1-222,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,951,0,0
1729840095934,2170,HTTP Request,200,OK,Thread Group 1-80,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1688,0,0
1729840095934,1688,HTTP Request-0,302,Found,Thread Group 1-80,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1688,0,0
1729840097624,480,HTTP Request-1,200,OK,Thread Group 1-80,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,480,0,0
1729840095940,2163,HTTP Request,200,OK,Thread Group 1-74,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1432,0,0
1729840095940,1432,HTTP Request-0,302,Found,Thread Group 1-74,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1432,0,0
1729840097571,532,HTTP Request-1,200,OK,Thread Group 1-74,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,531,0,0
1729840096711,1387,HTTP Request,200,OK,Thread Group 1-219,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,317,0,0
1729840096711,317,HTTP Request-0,302,Found,Thread Group 1-219,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,317,0,0
1729840097538,560,HTTP Request-1,200,OK,Thread Group 1-219,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,560,0,0
1729840096554,1543,HTTP Request,200,OK,Thread Group 1-53,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,449,0,0
1729840096554,449,HTTP Request-0,302,Found,Thread Group 1-53,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,449,0,0
1729840097004,1093,HTTP Request-1,200,OK,Thread Group 1-53,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1093,0,0
1729840095947,2148,HTTP Request,200,OK,Thread Group 1-5,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1709,0,0
1729840095947,1709,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1709,0,0
1729840097657,438,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,438,0,0
1729840096416,1676,HTTP Request,200,OK,Thread Group 1-128,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1320,0,0
1729840096416,1320,HTTP Request-0,302,Found,Thread Group 1-128,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1320,0,0
1729840097886,206,HTTP Request-1,200,OK,Thread Group 1-128,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,206,0,0
1729840096899,1162,HTTP Request,200,OK,Thread Group 1-161,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,605,0,0
1729840096899,605,HTTP Request-0,302,Found,Thread Group 1-161,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,605,0,0
1729840097505,556,HTTP Request-1,200,OK,Thread Group 1-161,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,556,0,0
1729840096339,859,HTTP Request-0,302,Found,Thread Group 1-91,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,859,0,0
1729840098429,233,HTTP Request-1,200,OK,Thread Group 1-91,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,233,0,0
1729840098429,246,HTTP Request-1,200,OK,Thread Group 1-65,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,246,0,0
1729840096257,2840,HTTP Request,200,OK,Thread Group 1-3,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1049,0,0
1729840095981,3122,HTTP Request,200,OK,Thread Group 1-82,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1212,0,0
1729840095981,1212,HTTP Request-0,302,Found,Thread Group 1-82,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1212,0,0
1729840098505,598,HTTP Request-1,200,OK,Thread Group 1-82,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,598,0,0
1729840096439,2665,HTTP Request,200,OK,Thread Group 1-34,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,871,0,0
1729840096439,871,HTTP Request-0,302,Found,Thread Group 1-34,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,871,0,0
1729840098320,784,HTTP Request-1,200,OK,Thread Group 1-34,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,784,0,0
1729840097629,3270,HTTP Request,200,OK,Thread Group 1-209,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,447,0,0
1729840097629,447,HTTP Request-0,302,Found,Thread Group 1-209,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,447,0,0
1729840099200,1699,HTTP Request-1,200,OK,Thread Group 1-209,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1698,0,0
1729840097660,1722,HTTP Request,200,OK,Thread Group 1-199,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,427,0,0
1729840097660,427,HTTP Request-0,302,Found,Thread Group 1-199,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,427,0,0
1729840099144,238,HTTP Request-1,200,OK,Thread Group 1-199,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,238,0,0
1729840097612,1803,HTTP Request,200,OK,Thread Group 1-45,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,488,0,0
1729840097612,488,HTTP Request-0,302,Found,Thread Group 1-45,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,488,0,0
1729840099117,298,HTTP Request-1,200,OK,Thread Group 1-45,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,298,0,0
1729840098348,2388,HTTP Request,200,OK,Thread Group 1-164,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,588,0,0
1729840098348,588,HTTP Request-0,302,Found,Thread Group 1-164,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,588,0,0
1729840100022,714,HTTP Request-1,200,OK,Thread Group 1-164,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,714,0,0
1729840097693,3330,HTTP Request,200,OK,Thread Group 1-234,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1438,0,0
1729840097693,1438,HTTP Request-0,302,Found,Thread Group 1-234,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,1438,0,0
1729840099131,1892,HTTP Request-1,200,OK,Thread Group 1-234,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1891,0,0
1729840099708,1318,HTTP Request,200,OK,Thread Group 1-68,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,566,0,0
